,counterfactual_prob
100,0.49764000000000003
101,0.50146800000000002
102,0.49142999999999998
103,0.49056300000000003
104,0.50071699999999997
105,0.50491399999999997
106,0.49534899999999998
107,0.498446
108,0.49437300000000001
109,0.50082400000000005
110,0.49937300000000001
111,0.92230599999999996
112,0.70720300000000003
113,0.93303499999999995
114,0.41734199999999999
115,0.027671999999999999
116,0.55921100000000001
117,0.77691399999999999
118,0.97024999999999995
119,0.842117
120,0.56517899999999999
121,0.60493300000000005
122,0.49176700000000001
123,0.50087199999999998
124,0.49747200000000003
125,0.66225299999999998
126,0.67282799999999998
127,0.85397299999999998
128,0.55415999999999999
129,0.50901300000000005
130,0.497168
131,0.49475000000000002
132,0.49834800000000001
133,0.49444500000000002
134,0.664296
135,0.82883099999999998
136,0.83001199999999997
137,0.53252999999999995
138,0.51403600000000005
139,0.50064200000000003
140,0.49887999999999999
141,0.49701200000000001
142,0.49886399999999997
143,0.50053000000000003
144,0.49991999999999998
145,0.49521799999999999
146,0.50071100000000002
147,0.50083
148,0.49918000000000001
149,0.49887399999999998
150,0.50339900000000004
151,0.83240499999999995
152,0.68385899999999999
153,0.89221600000000001
154,0.532165
155,0.027671999999999999
156,0.51533899999999999
157,0.65778300000000001
158,0.67108999999999996
159,0.91134599999999999
160,0.027671999999999999
161,0.13957
162,0.49790800000000002
163,0.49999700000000002
164,0.50441100000000005
165,0.82960699999999998
166,0.66476299999999999
167,0.85501499999999997
168,0.50204599999999999
169,0.66531300000000004
170,0.495867
171,0.49729899999999999
172,0.50801700000000005
173,0.50381399999999998
174,0.74384399999999995
175,0.77439000000000002
176,0.82257400000000003
177,0.56310800000000005
178,0.45804299999999998
179,0.495448
180,0.49778099999999997
181,0.50076399999999999
182,0.499998
183,0.49887199999999998
184,0.50085999999999997
185,0.50121000000000004
186,0.49927199999999999
187,0.49030699999999999
188,0.50123200000000001
189,0.50077799999999995
190,0.50181900000000002
191,0.94650000000000001
192,0.65850500000000001
193,0.86214000000000002
194,0.38994699999999999
195,0.027671999999999999
196,0.518563
197,0.83508000000000004
198,0.66420699999999999
199,0.82153600000000004
200,0.042453999999999999
201,0.027671999999999999
202,0.49579499999999999
203,0.49762499999999998
204,0.50089899999999998
205,0.76022400000000001
206,0.65591600000000005
207,0.82452999999999999
208,0.63978900000000005
209,0.55313900000000005
210,0.49282700000000002
211,0.49504199999999998
212,0.492975
213,0.497554
214,0.88700800000000002
215,0.73365599999999997
216,0.84284400000000004
217,0.56600799999999996
218,0.53366000000000002
219,0.50089300000000003
220,0.49533700000000003
221,0.50819599999999998
222,0.496031
223,0.49241400000000002
224,0.49281000000000003
225,0.50309000000000004
226,0.49656299999999998
227,0.49168000000000001
228,0.49745800000000001
229,0.51367099999999999
230,0.50090299999999999
231,0.73497699999999999
232,0.66279200000000005
233,0.86741199999999996
234,0.412055
235,0.154337
236,0.401814
237,0.74933099999999997
238,0.68601800000000002
239,0.92393599999999998
240,0.027671999999999999
241,0.49830200000000002
242,0.50068199999999996
243,0.49953900000000001
244,0.49779899999999999
245,0.65825500000000003
246,0.67750100000000002
247,0.87271799999999999
248,0.53142
249,0.52355700000000005
250,0.482958
251,0.49839499999999998
252,0.49670999999999998
253,0.55349599999999999
254,0.67844700000000002
255,0.78731200000000001
256,0.82518199999999997
257,0.45485700000000001
258,0.51520200000000005
259,0.494807
260,0.50002199999999997
261,0.50184399999999996
262,0.49533300000000002
263,0.49742199999999998
264,0.50020600000000004
265,0.50064299999999995
266,0.49249399999999999
267,0.49400500000000003
268,0.49434099999999997
269,0.49862000000000001
270,0.50082199999999999
271,0.68636699999999995
272,0.83396000000000003
273,0.86438999999999999
274,0.027671999999999999
275,0.027671999999999999
276,0.52279399999999998
277,0.65884799999999999
278,0.66317499999999996
279,0.83618499999999996
280,0.027671999999999999
281,0.091273999999999994
282,0.496807
283,0.49927899999999997
284,0.50177000000000005
285,0.77801200000000004
286,0.65297899999999998
287,0.86478200000000005
288,0.55067999999999995
289,0.54896599999999995
290,0.489456
291,0.49790200000000001
292,0.50029699999999999
293,0.50045499999999998
294,0.65210000000000001
295,0.67363899999999999
296,0.93301800000000001
297,0.57595399999999997
298,0.46656399999999998
299,0.49476399999999998
300,0.499222
301,0.49669200000000002
302,0.49285400000000001
303,0.49704900000000002
304,0.49948999999999999
305,0.50170899999999996
306,0.497303
307,0.50037699999999996
308,0.50036499999999995
309,0.50548800000000005
310,0.49949100000000002
311,0.90439999999999998
312,0.864483
313,0.91687200000000002
314,0.60216700000000001
315,0.027671999999999999
316,0.69339600000000001
317,0.66059500000000004
318,0.67505400000000004
319,0.83184999999999998
320,0.45893800000000001
321,0.027671999999999999
322,0.49859900000000001
323,0.50061100000000003
324,0.502502
325,0.69427000000000005
326,0.77273099999999995
327,0.90583400000000003
328,0.54454999999999998
329,0.57423299999999999
330,0.49604399999999998
331,0.50165899999999997
332,0.50258999999999998
333,0.492813
334,0.95172299999999999
335,0.73372400000000004
336,0.83332200000000001
337,0.457403
338,0.58447700000000002
339,0.50139999999999996
340,0.49782399999999999
341,0.50333499999999998
342,0.50017100000000003
343,0.496477
344,0.50439900000000004
345,0.49668099999999998
346,0.49895499999999998
347,0.49523099999999998
348,0.49638599999999999
349,0.500641
350,0.50148099999999995
351,0.91581000000000001
352,0.750143
353,0.93845299999999998
354,0.46336899999999998
355,0.027671999999999999
356,0.50707400000000002
357,0.95135400000000003
358,0.67364599999999997
359,0.95135400000000003
360,0.39714899999999997
361,0.027671999999999999
362,0.49854199999999999
363,0.50088299999999997
364,0.50022500000000003
365,0.77906799999999998
366,0.65601900000000002
367,0.91013599999999995
368,0.67079699999999998
369,0.47497299999999998
370,0.49312499999999998
371,0.501004
372,0.50236099999999995
373,0.50165800000000005
374,0.65805199999999997
375,0.83561200000000002
376,0.83257700000000001
377,0.50536099999999995
378,0.47429300000000002
379,0.49883100000000002
380,0.50132100000000002
381,0.50312299999999999
382,0.490288
383,0.49845
384,0.50385500000000005
385,0.48989700000000003
386,0.500865
387,0.49749100000000002
388,0.50086200000000003
389,0.49714999999999998
390,0.497888
391,0.886633
392,0.80728200000000006
393,0.77878400000000003
394,0.027671999999999999
395,0.35560000000000003
396,0.59173699999999996
397,0.64930200000000005
398,0.67102300000000004
399,0.925265
400,0.060419
401,0.027671999999999999
402,0.49810700000000002
403,0.50061800000000001
404,0.50247399999999998
405,0.777285
406,0.69103899999999996
407,0.82799400000000001
408,0.56645800000000002
409,0.55723
410,0.49481999999999998
411,0.49725999999999998
412,0.49663400000000002
413,0.49966300000000002
414,0.86080100000000004
415,0.96239600000000003
416,0.82191800000000004
417,0.55029300000000003
418,0.49013499999999999
419,0.49913000000000002
420,0.49731900000000001
421,0.50448199999999999
422,0.50010699999999997
423,0.500139
424,0.49964799999999998
425,0.50016400000000005
426,0.49981399999999998
427,0.49473400000000001
428,0.49948900000000002
429,0.50205699999999998
430,0.49585499999999999
431,0.67989699999999997
432,0.69824699999999995
433,0.91766999999999999
434,0.422653
435,0.40715200000000001
436,0.51286500000000002
437,0.66738900000000001
438,0.729213
439,0.94559499999999996
440,0.54379500000000003
441,0.027671999999999999
442,0.49968000000000001
443,0.50026700000000002
444,0.502247
445,0.85660199999999997
446,0.67568099999999998
447,0.84589199999999998
448,0.55657999999999996
449,0.54521799999999998
450,0.49860399999999999
451,0.50222800000000001
452,0.49245299999999997
453,0.50160700000000003
454,0.69776800000000005
455,0.65955399999999997
456,0.93452900000000005
457,0.56310800000000005
458,0.59016299999999999
459,0.49837799999999999
460,0.50125799999999998
461,0.50228099999999998
462,0.49062899999999998
463,0.49324800000000002
464,0.50173100000000004
465,0.498695
466,0.49685000000000001
467,0.49941200000000002
468,0.50070400000000004
469,0.50181799999999999
470,0.497747
471,0.82784800000000003
472,0.77346499999999996
473,0.97024999999999995
474,0.027671999999999999
475,0.54923500000000003
476,0.51864299999999997
477,0.65193199999999996
478,0.85613700000000004
479,0.85472499999999996
480,0.027671999999999999
481,0.49830200000000002
482,0.50155899999999998
483,0.49617
484,0.49313899999999999
485,0.89476599999999995
486,0.67323200000000005
487,0.82616400000000001
488,0.50900000000000001
489,0.50200199999999995
490,0.48230200000000001
491,0.50063100000000005
492,0.49503799999999998
493,0.50363999999999998
494,0.65452100000000002
495,0.66645900000000002
496,0.87303399999999998
497,0.56643200000000005
498,0.59840000000000004
499,0.49984800000000001
500,0.49840699999999999
501,0.50640300000000005
502,0.49350899999999998
503,0.49415799999999999
504,0.49899199999999999
505,0.49917800000000001
506,0.48356300000000002
507,0.49703000000000003
508,0.50002500000000005
509,0.50133399999999995
510,0.496645
511,0.85639299999999996
512,0.69185700000000006
513,0.857155
514,0.41434500000000002
515,0.027671999999999999
516,0.50261999999999996
517,0.90224199999999999
518,0.77286299999999997
519,0.85931199999999996
520,0.027671999999999999
521,0.60794499999999996
522,0.50280499999999995
523,0.499888
524,0.495865
525,0.71401300000000001
526,0.65312099999999995
527,0.88541300000000001
528,0.467783
529,0.58005200000000001
530,0.49565100000000001
531,0.49740800000000002
532,0.496311
533,0.50238300000000002
534,0.72480199999999995
535,0.77226300000000003
536,0.89861999999999997
537,0.50032100000000002
538,0.54375600000000002
539,0.49635899999999999
540,0.50045499999999998
541,0.50918399999999997
542,0.491234
543,0.50029400000000002
544,0.49681500000000001
545,0.49837199999999998
546,0.49640200000000001
547,0.49767099999999997
548,0.493649
549,0.50027600000000005
550,0.49097299999999999
551,0.76205800000000001
552,0.71942899999999999
553,0.85909000000000002
554,0.61872400000000005
555,0.027671999999999999
556,0.520926
557,0.73784400000000006
558,0.953685
559,0.92829899999999999
560,0.708874
561,0.499886
562,0.49875000000000003
563,0.49887700000000001
564,0.66270200000000001
565,0.65803699999999998
566,0.82609299999999997
567,0.58466200000000002
568,0.53711500000000001
569,0.49298599999999998
570,0.49884800000000001
571,0.49654500000000001
572,0.50020100000000001
573,0.823909
574,0.84876799999999997
575,0.82293799999999995
576,0.42382999999999998
577,0.42270400000000002
578,0.499805
579,0.49648999999999999
580,0.50204499999999996
581,0.49807600000000002
582,0.49895
583,0.50037699999999996
584,0.499639
585,0.50328499999999998
586,0.49460599999999999
587,0.49918000000000001
588,0.50076900000000002
589,0.49305500000000002
590,0.68626900000000002
591,0.92510899999999996
592,0.85476399999999997
593,0.027671999999999999
594,0.43094399999999999
595,0.51533600000000002
596,0.82072100000000003
597,0.64858099999999996
598,0.91405000000000003
599,0.42013800000000001
600,0.49789499999999998
601,0.49911299999999997
602,0.494257
603,0.83176300000000003
604,0.73355099999999995
605,0.84060400000000002
606,0.53081900000000004
607,0.57713300000000001
608,0.499442
609,0.49828800000000001
610,0.49800899999999998
611,0.497645
612,0.75056599999999996
613,0.66106699999999996
614,0.887679
615,0.363284
616,0.53739099999999995
617,0.49638300000000002
618,0.499859
619,0.50701200000000002
620,0.49303900000000001
621,0.49647400000000003
622,0.494616
623,0.49572699999999997
624,0.50083599999999995
625,0.493394
626,0.49914700000000001
627,0.49888500000000002
628,0.50159799999999999
629,0.95505899999999999
630,0.69773300000000005
631,0.852155
632,0.14985399999999999
633,0.027671999999999999
634,0.52926099999999998
635,0.68424700000000005
636,0.79003599999999996
637,0.929095
638,0.027671999999999999
639,0.49743399999999999
640,0.49372300000000002
641,0.49645899999999998
642,0.77406799999999998
643,0.74516899999999997
644,0.83780200000000005
645,0.53773300000000002
646,0.53505000000000003
647,0.49889
648,0.49492399999999998
649,0.50234599999999996
650,0.49990200000000001
651,0.71240999999999999
652,0.68264499999999995
653,0.85466200000000003
654,0.379859
655,0.35392600000000002
656,0.49500499999999997
657,0.50011000000000005
658,0.50289499999999998
659,0.49102699999999999
660,0.49960399999999999
661,0.49945400000000001
662,0.49568800000000002
663,0.50031599999999998
664,0.49618400000000001
665,0.498645
666,0.49438500000000002
667,0.49793599999999999
668,0.71980599999999995
669,0.84926500000000005
670,0.95845599999999997
671,0.027831000000000002
672,0.28340199999999999
673,0.50178299999999998
674,0.85299999999999998
675,0.65997399999999995
676,0.81636500000000001
677,0.48086600000000002
678,0.50095800000000001
679,0.49829800000000002
680,0.53759599999999996
681,0.80315199999999998
682,0.89549599999999996
683,0.83957599999999999
684,0.653281
685,0.55523699999999998
686,0.49839299999999997
687,0.50064399999999998
688,0.50422199999999995
689,0.50283100000000003
690,0.90849999999999997
691,0.65737699999999999
692,0.87822299999999998
693,0.45762399999999998
694,0.49280499999999999
695,0.50463800000000003
696,0.497199
697,0.49840000000000001
698,0.49359399999999998
699,0.49686599999999997
700,0.49755700000000003
701,0.50092199999999998
702,0.50069399999999997
703,0.498782
704,0.47767700000000002
705,0.50030300000000005
706,0.50079099999999999
707,0.78115400000000002
708,0.74230300000000005
709,0.97024999999999995
710,0.41436400000000001
711,0.027671999999999999
712,0.46540199999999998
713,0.64805100000000004
714,0.93108100000000005
715,0.85723499999999997
716,0.42649799999999999
717,0.493421
718,0.49608799999999997
719,0.50609999999999999
720,0.65922000000000003
721,0.70866799999999996
722,0.82420800000000005
723,0.54677600000000004
724,0.53184299999999995
725,0.48945300000000003
726,0.494031
727,0.49723099999999998
728,0.49676799999999999
729,0.733348
730,0.73680199999999996
731,0.82720400000000005
732,0.53045600000000004
733,0.40513199999999999
734,0.49906899999999998
735,0.49853700000000001
736,0.51066199999999995
737,0.49655500000000002
738,0.498201
739,0.48642800000000003
740,0.49638100000000002
741,0.50062099999999998
742,0.50345099999999998
743,0.500309
744,0.50139900000000004
745,0.50041800000000003
746,0.90456300000000001
747,0.027671999999999999
748,0.88004599999999999
749,0.54343900000000001
750,0.47084900000000002
751,0.50251800000000002
752,0.68045199999999995
753,0.83869400000000005
754,0.886212
755,0.619251
756,0.48940800000000001
757,0.49487900000000001
758,0.50078100000000003
759,0.65380000000000005
760,0.94650000000000001
761,0.91326700000000005
762,0.50359100000000001
763,0.39413700000000002
764,0.49199399999999999
765,0.49744100000000002
766,0.50263599999999997
767,0.50208799999999998
768,0.86293799999999998
769,0.77577200000000002
770,0.83745800000000004
771,0.56310800000000005
772,0.588028
773,0.50016099999999997
774,0.499533
775,0.49573299999999998
776,0.50003600000000004
777,0.500444
778,0.49567299999999997
779,0.50091399999999997
780,0.49185400000000001
781,0.498002
782,0.49633100000000002
783,0.498498
784,0.498917
785,0.94650000000000001
786,0.71815300000000004
787,0.85576300000000005
788,0.23639499999999999
789,0.39925300000000002
790,0.52190800000000004
791,0.66322000000000003
792,0.80343600000000004
793,0.84458699999999998
794,0.031722
795,0.49742599999999998
796,0.49588500000000002
797,0.50441100000000005
798,0.87727500000000003
799,0.670122
800,0.83061600000000002
801,0.52602899999999997
802,0.54703500000000005
803,0.49477399999999999
804,0.50180800000000003
805,0.50296399999999997
806,0.49966300000000002
807,0.66757200000000005
808,0.65649299999999999
809,0.93229099999999998
810,0.55236499999999999
811,0.48733300000000002
812,0.49587100000000001
813,0.49805700000000003
814,0.49970700000000001
815,0.496305
816,0.496224
817,0.499496
818,0.500274
819,0.49875999999999998
820,0.49567
821,0.50259900000000002
822,0.50114999999999998
823,0.49085800000000002
824,0.87483500000000003
825,0.82664800000000005
826,0.91033299999999995
827,0.027671999999999999
828,0.33491700000000002
829,0.55784199999999995
830,0.83362899999999995
831,0.74156699999999998
832,0.85428499999999996
833,0.030256999999999999
834,0.50053400000000003
835,0.50148000000000004
836,0.50293299999999996
837,0.82275100000000001
838,0.81005400000000005
839,0.82525999999999999
840,0.57930899999999996
841,0.53413999999999995
842,0.49312499999999998
843,0.50267200000000001
844,0.50057499999999999
845,0.504328
846,0.74943099999999996
847,0.65219099999999997
848,0.82236600000000004
849,0.48228100000000002
850,0.51856599999999997
851,0.50075999999999998
852,0.499166
853,0.49975599999999998
854,0.494448
855,0.50000900000000004
856,0.50129900000000005
857,0.49859900000000001
858,0.49900299999999997
859,0.49623
860,0.50173500000000004
861,0.49959100000000001
862,0.49948799999999999
863,0.79054100000000005
864,0.96249799999999996
865,0.81732099999999996
866,0.43212200000000001
867,0.385714
868,0.53489399999999998
869,0.94650000000000001
870,0.64979900000000002
871,0.88768899999999995
872,0.046029
873,0.49385600000000002
874,0.49568400000000001
875,0.50177099999999997
876,0.82055100000000003
877,0.97024999999999995
878,0.82256700000000005
879,0.56993799999999994
880,0.38228000000000001
881,0.49013800000000002
882,0.50581799999999999
883,0.501135
884,0.49818499999999999
885,0.90900800000000004
886,0.83565999999999996
887,0.82240100000000005
888,0.50146000000000002
889,0.50008900000000001
890,0.49588700000000002
891,0.499334
892,0.50914800000000004
893,0.49962200000000001
894,0.495037
895,0.4985
896,0.50577099999999997
897,0.49992500000000001
898,0.50070099999999995
899,0.49078500000000003
900,0.50192899999999996
901,0.494452
902,0.78483000000000003
903,0.97024999999999995
904,0.86056200000000005
905,0.58826800000000001
906,0.223021
907,0.55403899999999995
908,0.92212400000000005
909,0.66703299999999999
910,0.82003999999999999
911,0.58524699999999996
912,0.48952600000000002
913,0.49838500000000002
914,0.49601200000000001
915,0.72203099999999998
916,0.70057999999999998
917,0.82258200000000004
918,0.633579
919,0.59967499999999996
920,0.487956
921,0.49496200000000001
922,0.498473
923,0.50158800000000003
924,0.92119499999999999
925,0.79592600000000002
926,0.82222600000000001
927,0.44584099999999999
928,0.35782000000000003
929,0.49786599999999998
930,0.50049299999999997
931,0.50475499999999995
932,0.49837300000000001
933,0.49583899999999997
934,0.49578299999999997
935,0.50541100000000005
936,0.49998199999999998
937,0.50123099999999998
938,0.49623699999999998
939,0.49767899999999998
940,0.50133700000000003
941,0.81308000000000002
942,0.67725999999999997
943,0.90465300000000004
944,0.44705800000000001
945,0.25433899999999998
946,0.50112000000000001
947,0.76408699999999996
948,0.94650000000000001
949,0.89118799999999998
950,0.027671999999999999
951,0.49865700000000002
952,0.50088299999999997
953,0.499525
954,0.65834400000000004
955,0.68584000000000001
956,0.83481899999999998
957,0.63006200000000001
958,0.59394599999999997
959,0.490394
960,0.50272300000000003
961,0.498392
962,0.49987100000000001
963,0.67943200000000004
964,0.96332200000000001
965,0.91166599999999998
966,0.42872199999999999
967,0.591001
968,0.49701400000000001
969,0.498108
970,0.50075899999999995
971,0.49763200000000002
972,0.499751
973,0.50020299999999995
974,0.49775900000000001
975,0.49960100000000002
976,0.49974400000000002
977,0.49503799999999998
978,0.49662200000000001
979,0.49613800000000002
980,0.66586599999999996
981,0.71004299999999998
982,0.96074999999999999
983,0.43212200000000001
984,0.59963100000000003
985,0.56392900000000001
986,0.66439400000000004
987,0.85664499999999999
988,0.89643099999999998
989,0.39367999999999997
990,0.497421
991,0.497672
992,0.50084600000000001
993,0.65835100000000002
994,0.65949400000000002
995,0.830623
996,0.43652299999999999
997,0.51035699999999995
998,0.49552299999999999
999,0.49767800000000001
