,z_score,raw_prob,calibrated_prob
70,-1.4681999999999999,0.94652400000000003,0.94652400000000003
71,-0.57420000000000004,0.79754999999999998,0.79754999999999998
72,-2.5041000000000002,0.98482400000000003,0.96999999999999997
73,-0.20130000000000001,0.62838300000000002,0.62838300000000002
74,15.630699999999999,0,0
75,-1.8951,0.93451499999999998,0.93451499999999998
76,-1.1188,0.837059,0.837059
77,-2.0184000000000002,0.97451200000000004,0.96999999999999997
78,-0.58030000000000004,0.79595499999999997,0.79595499999999997
79,-2.1589999999999998,0.97858599999999996,0.96999999999999997
80,3.2772000000000001,0.0062469999999999999,0.0062469999999999999
81,0,0.49789699999999998,0.49789699999999998
82,0.0011999999999999999,0.49954399999999999,0.49954399999999999
83,0.0083000000000000001,0.49687700000000001,0.49687700000000001
84,0.0092999999999999992,0.49651400000000001,0.49651400000000001
85,-1.3061,0.93716699999999997,0.93716699999999997
86,-0.5091,0.794242,0.794242
87,-1.9049,0.96932399999999996,0.96932399999999996
88,-0.082799999999999999,0.57116599999999995,0.57116599999999995
89,-0.1454,0.61316599999999999,0.61316599999999999
90,-0.00040000000000000002,0.50013799999999997,0.50013799999999997
91,0.0134,0.49496499999999999,0.49496499999999999
92,0.0043,0.49836999999999998,0.49836999999999998
93,0.015599999999999999,0.49416300000000002,0.49416300000000002
94,-0.4496,0.77190599999999998,0.77190599999999998
95,-0.42359999999999998,0.761069,0.761069
96,-1.2047000000000001,0.93002200000000002,0.93002200000000002
97,-0.016199999999999999,0.51703699999999997,0.51703699999999997
98,-0.0436,0.53686599999999995,0.53686599999999995
99,0.0091999999999999998,0.49653999999999998,0.49653999999999998
100,0.0117,0.49561699999999997,0.49561699999999997
101,-0.0073000000000000001,0.50272700000000003,0.50272700000000003
102,0.042500000000000003,0.48408499999999999,0.48408499999999999
103,0.046800000000000001,0.48247600000000002,0.48247600000000002
104,-0.0035999999999999999,0.501332,0.501332
105,-0.024299999999999999,0.509127,0.509127
106,0.023,0.49136099999999999,0.49136099999999999
107,0.0077000000000000002,0.49711300000000003,0.49711300000000003
108,0.027900000000000001,0.48954900000000001,0.48954900000000001
109,-0.0041000000000000003,0.50153000000000003,0.50153000000000003
110,0.0030999999999999999,0.498836,0.498836
111,-2.7157,0.98799000000000003,0.96999999999999997
112,-0.67030000000000001,0.82686499999999996,0.82686499999999996
113,-3.0510000000000002,0.991614,0.991614
114,0.2515,0.34921799999999997,0.34921799999999997
115,28.568999999999999,0,0
116,-0.29509999999999997,0.60869099999999998,0.60869099999999998
117,-1.0242,0.89975799999999995,0.89975799999999995
118,97.205799999999996,1,0.995
119,-1.4858,0.948708,0.948708
120,-0.1981,0.61985400000000002,0.61985400000000002
121,-0.32140000000000002,0.68699900000000003,0.68699900000000003
122,0.040800000000000003,0.48470999999999997,0.48470999999999997
123,-0.0043,0.50162099999999998,0.50162099999999998
124,0.012500000000000001,0.49530400000000002,0.49530400000000002
125,-0.43280000000000002,0.76538499999999998,0.76538499999999998
126,-0.46879999999999999,0.77953600000000001,0.77953600000000001
127,-1.5125,0.95153500000000002,0.95153500000000002
128,-0.115,0.59309699999999999,0.59309699999999999
129,0.0033999999999999998,0.51035200000000003,0.51035200000000003
130,0.014,0.49474000000000001,0.49474000000000001
131,0.025999999999999999,0.49024800000000002,0.49024800000000002
132,0.0082000000000000007,0.49693100000000001,0.49693100000000001
133,0.0275,0.48968200000000001,0.48968200000000001
134,-0.44629999999999997,0.77054800000000001,0.77054800000000001
135,-1.2619,0.93521799999999999,0.93521799999999999
136,-1.2715000000000001,0.93604399999999999,0.93604399999999999
137,-0.072499999999999995,0.55754400000000004,0.55754400000000004
138,-0.025000000000000001,0.52344299999999999,0.52344299999999999
139,-0.0032000000000000002,0.501193,0.501193
140,0.0054999999999999997,0.497919,0.497919
141,0.014800000000000001,0.49444900000000003,0.49444900000000003
142,0.0055999999999999999,0.49789099999999997,0.49789099999999997
143,-0.0025999999999999999,0.50098399999999998,0.50098399999999998
144,0.00040000000000000002,0.49985200000000002,0.49985200000000002
145,0.023699999999999999,0.49111700000000003,0.49111700000000003
146,-0.0035000000000000001,0.50131999999999999,0.50131999999999999
147,-0.0041000000000000003,0.50154200000000004,0.50154200000000004
148,0.0041000000000000003,0.498477,0.498477
149,0.0055999999999999999,0.49790899999999999,0.49790899999999999
150,-0.016799999999999999,0.50631300000000001,0.50631300000000001
151,-1.3956,0.94102699999999995,0.93000000000000005
152,-0.57689999999999997,0.79845200000000005,0.79845200000000005
153,-2.0869,0.97544200000000003,0.97544200000000003
154,-0.0843,0.55759800000000004,0.55759800000000004
155,12.197800000000001,1.9999999999999999e-06,1.9999999999999999e-06
156,-0.075999999999999998,0.52847,0.52847
157,-0.49880000000000002,0.76635900000000001,0.76635900000000001
158,-0.54710000000000003,0.78436799999999995,0.78436799999999995
159,-2.4182999999999999,0.98433000000000004,0.96999999999999997
160,10.5989,7.9999999999999996e-06,7.9999999999999996e-06
161,1.6712,0.040645000000000001,0.040645000000000001
162,0.0104,0.496114,0.496114
163,0,0.49999399999999999,0.49999399999999999
164,-0.021899999999999999,0.50819300000000001,0.50819300000000001
165,-1.2831999999999999,0.93526799999999999,0.93526799999999999
166,-0.44119999999999998,0.76878899999999994,0.76878899999999994
167,-1.5236000000000001,0.95218800000000003,0.95218800000000003
168,0.021399999999999999,0.49740600000000001,0.49740600000000001
169,-0.44309999999999999,0.76953199999999999,0.76953199999999999
170,0.020500000000000001,0.49232300000000001,0.49232300000000001
171,0.0134,0.49498199999999998,0.49498199999999998
172,-0.039699999999999999,0.51488999999999996,0.51488999999999996
173,-0.0189,0.50708500000000001,0.50708500000000001
174,-0.75129999999999997,0.86326400000000003,0.86326400000000003
175,-0.90290000000000004,0.89206300000000005,0.89206300000000005
176,-1.2124999999999999,0.93076099999999995,0.93076099999999995
177,-0.1522,0.612541,0.612541
178,0.1181,0.42017700000000002,0.42017700000000002
179,0.022499999999999999,0.49154500000000001,0.49154500000000001
180,0.010999999999999999,0.49587799999999999,0.49587799999999999
181,-0.0038,0.50141899999999995,0.50141899999999995
182,0,0.49999700000000002,0.49999700000000002
183,0.0055999999999999999,0.49790499999999999,0.49790499999999999
184,-0.0043,0.50159799999999999,0.50159799999999999
185,-0.0060000000000000001,0.50224800000000003,0.50224800000000003
186,0.0035999999999999999,0.49864799999999998,0.49864799999999998
187,0.048000000000000001,0.48199999999999998,0.48199999999999998
188,-0.0061000000000000004,0.50228899999999999,0.50228899999999999
189,-0.0038999999999999998,0.50144599999999995,0.50144599999999995
190,-0.0089999999999999993,0.50337900000000002,0.50337900000000002
191,-5.0439999999999996,0.99879700000000005,0.96999999999999997
192,-0.48320000000000002,0.76481500000000002,0.76481500000000002
193,-1.6841999999999999,0.959673,0.959673
194,0.33629999999999999,0.30418699999999999,0.30418699999999999
195,23.476099999999999,0,0
196,-0.091999999999999998,0.53444100000000005,0.53444100000000005
197,-1.4246000000000001,0.94415800000000005,0.94415800000000005
198,-0.52190000000000003,0.77515400000000001,0.77515400000000001
199,-1.3162,0.93491100000000005,0.93491100000000005
200,4.3799000000000001,0.002032,0.002032
201,67.877099999999999,1,0.97999999999999998
202,0.020799999999999999,0.49219000000000002,0.49219000000000002
203,0.0118,0.495589,0.495589
204,-0.0044999999999999997,0.50166999999999995,0.50166999999999995
205,-0.83260000000000001,0.87797899999999995,0.87797899999999995
206,-0.4118,0.75666100000000003,0.75666100000000003
207,-1.2416,0.93163399999999996,0.93163399999999996
208,-0.36020000000000002,0.73363900000000004,0.73363900000000004
209,-0.1123,0.59126800000000002,0.59126800000000002
210,0.035499999999999997,0.486678,0.486678
211,0.0246,0.49079099999999998,0.49079099999999998
212,0.034799999999999998,0.48695300000000002,0.48695300000000002
213,0.0121,0.49545600000000001,0.49545600000000001
214,-1.9086000000000001,0.97064499999999998,0.96999999999999997
215,-0.70609999999999995,0.85286600000000001,0.85286600000000001
216,-1.383,0.94474000000000002,0.94474000000000002
217,-0.15989999999999999,0.61763000000000001,0.61763000000000001
218,-0.075399999999999995,0.55961300000000003,0.55961300000000003
219,-0.0044000000000000003,0.50165899999999997,0.50165899999999997
220,0.023099999999999999,0.49134,0.49134
221,-0.040599999999999997,0.51522100000000004,0.51522100000000004
222,0.019699999999999999,0.49262800000000001,0.49262800000000001
223,0.037600000000000001,0.48591099999999998,0.48591099999999998
224,0.0356,0.48664600000000002,0.48664600000000002
225,-0.015299999999999999,0.50573900000000005,0.50573900000000005
226,0.017000000000000001,0.493616,0.493616
227,0.041200000000000001,0.48454900000000001,0.48454900000000001
228,0.0126,0.49527700000000002,0.49527700000000002
229,-0.067699999999999996,0.52537900000000004,0.52537900000000004
230,-0.0044999999999999997,0.50167799999999996,0.50167799999999996
231,-0.79269999999999996,0.857568,0.857568
232,-0.4985,0.77070700000000003,0.77070700000000003
233,-1.7447999999999999,0.96266200000000002,0.96266200000000002
234,0.2676,0.34030300000000002,0.34030300000000002
235,1.5068999999999999,0.049452000000000003,0.049452000000000003
236,0.49459999999999998,0.32340999999999998,0.32340999999999998
237,-0.87829999999999997,0.87422900000000003,0.87422900000000003
238,-0.60340000000000005,0.80360799999999999,0.80360799999999999
239,-2.7197,0.98895900000000003,0.98499999999999999
240,8.75,4.0000000000000003e-05,4.0000000000000003e-05
241,0,0.49789699999999998,0.49789699999999998
242,-0.0033999999999999998,0.50126599999999999,0.50126599999999999
243,0.0023,0.49914399999999998,0.49914399999999998
244,0.0109,0.49591099999999999,0.49591099999999999
245,-0.41949999999999998,0.759903,0.759903
246,-0.48509999999999998,0.78562799999999999,0.78562799999999999
247,-1.7335,0.96273500000000001,0.96273500000000001
248,-0.054899999999999997,0.55179900000000004,0.55179900000000004
249,-0.0344,0.53730999999999995,0.53730999999999995
250,0.084500000000000006,0.46837499999999999,0.46837499999999999
251,0.0079000000000000008,0.49701899999999999,0.49701899999999999
252,0.016299999999999999,0.49388799999999999,0.49388799999999999
253,-0.26629999999999998,0.59841299999999997,0.59841299999999997
254,-0.49390000000000001,0.78905000000000003,0.78905000000000003
255,-0.97589999999999999,0.903223,0.903223
256,-1.2327999999999999,0.93263399999999996,0.93263399999999996
257,0.1263,0.41443000000000002,0.41443000000000002
258,-0.028000000000000001,0.52560300000000004,0.52560300000000004
259,0.025700000000000001,0.49035499999999999,0.49035499999999999
260,-0.0001,0.50004000000000004,0.50004000000000004
261,-0.0091000000000000004,0.50342500000000001,0.50342500000000001
262,0.023099999999999999,0.49133100000000002,0.49133100000000002
263,0.012800000000000001,0.49521100000000001,0.49521100000000001
264,-0.001,0.50038199999999999,0.50038199999999999
265,-0.0032000000000000002,0.50119400000000003,0.50119400000000003
266,0.037199999999999997,0.48605999999999999,0.48605999999999999
267,0.029700000000000001,0.48886499999999999,0.48886499999999999
268,0.028000000000000001,0.48948900000000001,0.48948900000000001
269,0.0067999999999999996,0.49743599999999999,0.49743599999999999
270,-0.0041000000000000003,0.50152699999999995,0.50152699999999995
271,-0.58660000000000001,0.80162100000000003,0.80162100000000003
272,-1.4089,0.94207700000000005,0.94207700000000005
273,-1.7097,0.96096000000000004,0.96096000000000004
274,13.905099999999999,9.9999999999999995e-07,9.9999999999999995e-07
275,19.847000000000001,0,0
276,-0.113,0.54226600000000003,0.54226600000000003
277,-0.50260000000000005,0.76783100000000004,0.76783100000000004
278,-0.51819999999999999,0.77375499999999997,0.77375499999999997
279,-1.4339,0.94488399999999995,0.94488399999999995
280,11.042,6.0000000000000002e-06,6.0000000000000002e-06
281,2.383,0.016881,0.016881
282,0.015800000000000002,0.49406899999999998,0.49406899999999998
283,0.0035999999999999999,0.49866100000000002,0.49866100000000002
284,-0.0088000000000000005,0.50328799999999996,0.50328799999999996
285,-0.92849999999999999,0.89428399999999997,0.89428399999999997
286,-0.4022,0.752556,0.752556
287,-1.6341000000000001,0.95813300000000001,0.95813300000000001
288,-0.10580000000000001,0.58684999999999998,0.58684999999999998
289,-0.1012,0.583762,0.583762
290,0.052200000000000003,0.48042099999999999,0.48042099999999999
291,0.0104,0.49610300000000002,0.49610300000000002
292,-0.0015,0.500552,0.500552
293,-0.0023,0.50084499999999998,0.50084499999999998
294,-0.40699999999999997,0.75387400000000004,0.75387400000000004
295,-0.47739999999999999,0.78286599999999995,0.78286599999999995
296,-3.0167999999999999,0.99060099999999995,0.99060099999999995
297,-0.1865,0.63487300000000002,0.63487300000000002
298,0.096199999999999994,0.43565500000000001,0.43565500000000001
299,0.025899999999999999,0.49027399999999999,0.49027399999999999
300,0.0038999999999999998,0.49855500000000003,0.49855500000000003
301,0.016400000000000001,0.49385600000000002,0.49385600000000002
302,0.035400000000000001,0.48672900000000002,0.48672900000000002
303,0.0146,0.49451899999999999,0.49451899999999999
304,0.0025000000000000001,0.499052,0.499052
305,-0.0085000000000000006,0.50317400000000001,0.50317400000000001
306,0.0134,0.49498900000000001,0.49498900000000001
307,-0.0019,0.50070000000000003,0.50070000000000003
308,-0.0018,0.50067899999999999,0.50067899999999999
309,-0.027199999999999998,0.51019300000000001,0.51019300000000001
310,0.0025000000000000001,0.499054,0.499054
311,-2.3029000000000002,0.98092699999999999,0.96999999999999997
312,-1.7107000000000001,0.96101300000000001,0.96101300000000001
313,-2.5750000000000002,0.98597599999999996,0.98597599999999996
314,-0.29509999999999997,0.67977900000000002,0.67977900000000002
315,14.0152,9.9999999999999995e-07,9.9999999999999995e-07
316,-1.0267999999999999,0.81871700000000003,0.81871700000000003
317,-0.50890000000000002,0.77023299999999995,0.77023299999999995
318,-0.56179999999999997,0.78957500000000003,0.78957500000000003
319,-1.3976,0.94201100000000004,0.94201100000000004
320,0.11600000000000001,0.42532300000000001,0.42532300000000001
321,12.676500000000001,1.9999999999999999e-06,1.9999999999999999e-06
322,0.0068999999999999999,0.49739699999999998,0.49739699999999998
323,-0.0030000000000000001,0.501135,0.501135
324,-0.0124,0.50464799999999999,0.50464799999999999
325,-0.54590000000000005,0.80669000000000002,0.80669000000000002
326,-0.89890000000000003,0.88956500000000005,0.88956500000000005
327,-2.2875999999999999,0.97966399999999998,0.96999999999999997
328,-0.089499999999999996,0.57577599999999995,0.57577599999999995
329,-0.16930000000000001,0.62847500000000001,0.62847500000000001
330,0.019599999999999999,0.49265199999999998,0.49265199999999998
331,-0.0082000000000000007,0.50308200000000003,0.50308200000000003
332,-0.012800000000000001,0.50480999999999998,0.50480999999999998
333,0.0356,0.48665199999999997,0.48665199999999997
334,-4.0296000000000003,0.99622299999999997,0.995
335,-0.70640000000000003,0.85293600000000003,0.85293600000000003
336,-1.2989999999999999,0.93833800000000001,0.93833800000000001
337,0.1198,0.41902,0.41902
338,-0.20960000000000001,0.64937699999999998,0.64937699999999998
339,-0.0068999999999999999,0.50260000000000005,0.50260000000000005
340,0.010800000000000001,0.49595800000000001,0.49595800000000001
341,-0.016500000000000001,0.50619400000000003,0.50619400000000003
342,-0.00080000000000000004,0.50031899999999996,0.50031899999999996
343,0.017399999999999999,0.49345699999999998,0.49345699999999998
344,-0.0218,0.50817100000000004,0.50817100000000004
345,0.016400000000000001,0.49383500000000002,0.49383500000000002
346,0.0051999999999999998,0.498058,0.498058
347,0.023599999999999999,0.49114200000000002,0.49114200000000002
348,0.017899999999999999,0.493286,0.493286
349,-0.0032000000000000002,0.50119000000000002,0.50119000000000002
350,-0.0073000000000000001,0.50275099999999995,0.50275099999999995
351,-2.5491999999999999,0.98556999999999995,0.94999999999999996
352,-0.86609999999999998,0.87296700000000005,0.87296700000000005
353,-3.2602000000000002,0.99325699999999995,0.99325699999999995
354,0.1149,0.43049500000000002,0.43049500000000002
355,11.3302,5.0000000000000004e-06,5.0000000000000004e-06
356,-0.035000000000000003,0.51313900000000001,0.51313900000000001
357,-3.8483000000000001,0.99674200000000002,0.98499999999999999
358,-0.55649999999999999,0.78773400000000005,0.78773400000000005
359,-3.8483000000000001,0.99674200000000002,0.98499999999999999
360,0.30549999999999999,0.318249,0.318249
361,12.9033,9.9999999999999995e-07,9.9999999999999995e-07
362,0.0071999999999999998,0.49729099999999998,0.49729099999999998
363,-0.0044000000000000003,0.50163999999999997,0.50163999999999997
364,-0.0011000000000000001,0.50041800000000003,0.50041800000000003
365,-0.9345,0.89521700000000004,0.89521700000000004
366,-0.41220000000000001,0.75680400000000003,0.75680400000000003
367,-2.3839000000000001,0.98158199999999995,0.98158199999999995
368,-0.46179999999999999,0.77685700000000002,0.77685700000000002
369,0.091499999999999998,0.447295,0.447295
370,0.034099999999999998,0.48723,0.48723
371,-0.0050000000000000001,0.50186600000000003,0.50186600000000003
372,-0.0117,0.504386,0.504386
373,-0.0082000000000000007,0.50307900000000005,0.50307900000000005
374,-0.42599999999999999,0.76209499999999997,0.76209499999999997
375,-1.3185,0.93990499999999999,0.93990499999999999
376,-1.2927999999999999,0.93782500000000002,0.93782500000000002
377,-0.0028999999999999998,0.50734500000000005,0.50734500000000005
378,0.076300000000000007,0.44981100000000002,0.44981100000000002
379,0.0057999999999999996,0.49782900000000002,0.49782900000000002
380,-0.0064999999999999997,0.50245399999999996,0.50245399999999996
381,-0.0155,0.50580199999999997,0.50580199999999997
382,0.048099999999999997,0.48196499999999998,0.48196499999999998
383,0.0077000000000000002,0.49712099999999998,0.49712099999999998
384,-0.019099999999999999,0.50716000000000006,0.50716000000000006
385,0.050099999999999999,0.48124,0.48124
386,-0.0043,0.501606,0.501606
387,0.0124,0.49534,0.49534
388,-0.0043,0.50160199999999999,0.50160199999999999
389,0.0141,0.49470599999999998,0.49470599999999998
390,0.010500000000000001,0.49607699999999999,0.49607699999999999
391,-2.0001000000000002,0.97275199999999995,0.94999999999999996
392,-1.2024999999999999,0.922879,0.922879
393,-1.0206999999999999,0.89953700000000003,0.89953700000000003
394,10.941000000000001,6.0000000000000002e-06,6.0000000000000002e-06
395,0.44879999999999998,0.25215799999999999,0.25215799999999999
396,-0.46110000000000001,0.66566099999999995,0.66566099999999995
397,-0.46889999999999998,0.75446000000000002,0.75446000000000002
398,-0.54679999999999995,0.78427899999999995,0.78427899999999995
399,-2.7565,0.98941199999999996,0.98499999999999999
400,3.2772000000000001,0.0062469999999999999,0.0062469999999999999
401,18.180700000000002,0,0
402,0.0094000000000000004,0.49648399999999998,0.49648399999999998
403,-0.0030999999999999999,0.50114800000000004,0.50114800000000004
404,-0.0123,0.50459500000000002,0.50459500000000002
405,-0.9244,0.89364100000000002,0.89364100000000002
406,-0.53390000000000004,0.80272900000000003,0.80272900000000003
407,-1.2698,0.93412300000000004,0.93412300000000004
408,-0.14810000000000001,0.61491499999999999,0.61491499999999999
409,-0.12330000000000001,0.59858199999999995,0.59858199999999995
410,0.025700000000000001,0.49037900000000001,0.49037900000000001
411,0.013599999999999999,0.49491099999999999,0.49491099999999999
412,0.0167,0.49374800000000002,0.49374800000000002
413,0.0016999999999999999,0.49937399999999998,0.49937399999999998
414,-1.5649,0.95602699999999996,0.95602699999999996
415,-5.1877000000000004,0.99854900000000002,0.995
416,-1.2075,0.93028599999999995,0.93028599999999995
417,-0.11849999999999999,0.58976799999999996,0.58976799999999996
418,0.035900000000000001,0.479072,0.479072
419,0.0043,0.49838500000000002,0.49838500000000002
420,0.013299999999999999,0.49502000000000002,0.49502000000000002
421,-0.022200000000000001,0.50832599999999994,0.50832599999999994
422,-0.00050000000000000001,0.50019899999999995,0.50019899999999995
423,-0.00069999999999999999,0.50025799999999998,0.50025799999999998
424,0.0016999999999999999,0.49934499999999998,0.49934499999999998
425,-0.00080000000000000004,0.50030399999999997,0.50030399999999997
426,0.00089999999999999998,0.49965399999999999,0.49965399999999999
427,0.026100000000000002,0.49021799999999999,0.49021799999999999
428,0.0025000000000000001,0.49904999999999999,0.49904999999999999
429,-0.010200000000000001,0.50382000000000005,0.50382000000000005
430,0.020500000000000001,0.49230099999999999,0.49230099999999999
431,-0.56179999999999997,0.79338799999999998,0.79338799999999998
432,-0.63360000000000005,0.81625000000000003,0.81625000000000003
433,-2.5945999999999998,0.98627900000000002,0.96999999999999997
434,0.2354,0.35827399999999998,0.35827399999999998
435,0.28260000000000002,0.33212799999999998,0.33212799999999998
436,-0.063700000000000007,0.52388400000000002,0.52388400000000002
437,-0.53349999999999997,0.77944100000000005,0.77944100000000005
438,-0.7833,0.853661,0.853661
439,-3.5175000000000001,0.99539699999999998,0.96999999999999997
440,-0.13400000000000001,0.58169599999999999,0.58169599999999999
441,21.7089,0,0
442,0.0016000000000000001,0.49940499999999999,0.49940499999999999
443,-0.0012999999999999999,0.50049600000000005,0.50049600000000005
444,-0.0111,0.50417500000000004,0.50417500000000004
445,-1.5407,0.95317399999999997,0.95317399999999997
446,-0.47870000000000001,0.78326700000000005,0.78326700000000005
447,-1.4302999999999999,0.94635400000000003,0.94635400000000003
448,-0.1215,0.59742300000000004,0.59742300000000004
449,-0.091300000000000006,0.57698700000000003,0.57698700000000003
450,0.0068999999999999999,0.49740699999999999,0.49740699999999999
451,-0.010999999999999999,0.50413799999999998,0.50413799999999998
452,0.037400000000000003,0.485983,0.485983
453,-0.0080000000000000002,0.50298500000000002,0.50298500000000002
454,-0.56279999999999997,0.81286800000000003,0.81286800000000003
455,-0.43080000000000002,0.76414599999999999,0.76414599999999999
456,-3.0764999999999998,0.99111700000000003,0.98499999999999999
457,-0.1522,0.612541,0.612541
458,-0.22520000000000001,0.65890300000000002,0.65890300000000002
459,0.0080000000000000002,0.49698700000000001,0.49698700000000001
460,-0.0061999999999999998,0.50233700000000003,0.50233700000000003
461,-0.011299999999999999,0.50423700000000005,0.50423700000000005
462,0.046399999999999997,0.482597,0.482597
463,0.033500000000000002,0.48745899999999998,0.48745899999999998
464,-0.0086,0.503216,0.503216
465,0.0064999999999999997,0.49757600000000002,0.49757600000000002
466,0.015599999999999999,0.494149,0.494149
467,0.0028999999999999998,0.49890800000000002,0.49890800000000002
468,-0.0035000000000000001,0.50130799999999998,0.50130799999999998
469,-0.0089999999999999993,0.50337799999999999,0.50337799999999999
470,0.0112,0.49581399999999998,0.49581399999999998
471,-1.3576999999999999,0.93789999999999996,0.93000000000000005
472,-0.99019999999999997,0.89484399999999997,0.89484399999999997
473,-19.101199999999999,1,0.995
474,14.437200000000001,0,0
475,-0.13439999999999999,0.58862700000000001,0.58862700000000001
476,-0.092399999999999996,0.53459000000000001,0.53459000000000001
477,-0.47810000000000002,0.758185,0.758185
478,-1.6197999999999999,0.957264,0.957264
479,-1.6054999999999999,0.95643299999999998,0.95643299999999998
480,18.142600000000002,0,0
481,0,0.49789699999999998,0.49789699999999998
482,-0.0077000000000000002,0.50289600000000001,0.50289600000000001
483,0.019,0.49288700000000002,0.49288700000000002
484,0.034000000000000002,0.487257,0.487257
485,-2.0708000000000002,0.97442399999999996,0.94999999999999996
486,-0.47020000000000001,0.78006699999999995,0.78006699999999995
487,-1.2547999999999999,0.932813,0.932813
488,0.0033999999999999998,0.51032900000000003,0.51032900000000003
489,0.021499999999999998,0.49732300000000002,0.49732300000000002
490,0.0877,0.46716000000000002,0.46716000000000002
491,-0.0030999999999999999,0.50117100000000003,0.50117100000000003
492,0.0246,0.490784,0.490784
493,-0.017999999999999999,0.50675999999999999,0.50675999999999999
494,-0.41470000000000001,0.75723700000000005,0.75723700000000005
495,-0.45340000000000003,0.77343499999999998,0.77343499999999998
496,-1.7112000000000001,0.96312699999999996,0.96312699999999996
497,-0.161,0.61836999999999998,0.61836999999999998
498,-0.248,0.672481,0.672481
499,0.00080000000000000004,0.499718,0.499718
500,0.0079000000000000008,0.49704199999999998,0.49704199999999998
501,-0.031699999999999999,0.51189300000000004,0.51189300000000004
502,0.032199999999999999,0.48794500000000002,0.48794500000000002
503,0.028899999999999999,0.489149,0.489149
504,0.0050000000000000001,0.49812800000000002,0.49812800000000002
505,0.0041000000000000003,0.498473,0.498473
506,0.081500000000000003,0.46949400000000002,0.46949400000000002
507,0.0147,0.49448300000000001,0.49448300000000001
508,-0.0001,0.50004599999999999,0.50004599999999999
