,z_score,raw_prob,calibrated_prob,shadow_cal_prob,shadow_cal_temperature
54,-0.49349999999999999,0.78891100000000003,0.741398,0.78891100000000003,
55,-1.325,0.940415,0.89191600000000004,0.940415,
56,-0.2039,0.64582099999999998,0.618703,0.60211599999999998,1.45
57,-0.13639999999999999,0.60195100000000001,0.582646,0.57083099999999998,1.45
58,-0.0016000000000000001,0.50058599999999998,0.50047299999999995,0.50058599999999998,
59,0.0091999999999999998,0.49655199999999999,0.49721500000000002,0.49655199999999999,
60,-0.0339,0.51272200000000001,0.51027400000000001,0.51272200000000001,
61,0.046399999999999997,0.48259999999999997,0.48594799999999999,0.48259999999999997,
62,0.0419,0.48430499999999999,0.48732500000000001,0.48430499999999999,
63,0.023699999999999999,0.49111500000000002,0.49282500000000001,0.49111500000000002,
64,0.0038999999999999998,0.49855500000000003,0.49883300000000003,0.49855500000000003,
65,0.0074999999999999997,0.49717899999999998,0.497722,0.49717899999999998,
66,0.026100000000000002,0.49021900000000002,0.49210199999999998,0.49021900000000002,
67,0.0253,0.49052000000000001,0.492344,0.49052000000000001,
68,-0.002,0.50075099999999995,0.500606,0.50075099999999995,
69,0.0298,0.488819,0.49097099999999999,0.488819,
70,-1.4681999999999999,0.94652400000000003,0.89901200000000003,0.94652400000000003,
71,-0.57420000000000004,0.79754999999999998,0.74919599999999997,0.79754999999999998,
72,-2.5041000000000002,0.98482400000000003,0.94650000000000001,0.96999999999999997,
73,-0.20130000000000001,0.62838300000000002,0.60431500000000005,0.58958900000000003,1.45
74,15.630699999999999,0,0.027671999999999999,0.0084650000000000003,1.45
75,-1.8951,0.93451499999999998,0.88519099999999995,0.93451499999999998,
76,-1.1188,0.837059,0.78571899999999995,0.837059,
77,-2.0184000000000002,0.97451200000000004,0.93393599999999999,0.96999999999999997,
78,-0.58030000000000004,0.79595499999999997,0.74775199999999997,0.79595499999999997,
79,-2.1589999999999998,0.97858599999999996,0.93949700000000003,0.96999999999999997,
80,3.2772000000000001,0.0062469999999999999,0.037606000000000001,0.029423999999999999,1.45
81,0,0.49789699999999998,0.49830200000000002,0.49854999999999999,1.45
82,0.0011999999999999999,0.49954399999999999,0.49963200000000002,0.49954399999999999,
83,0.0083000000000000001,0.49687700000000001,0.49747799999999998,0.49687700000000001,
84,0.0092999999999999992,0.49651400000000001,0.49718499999999999,0.49651400000000001,
85,-1.3061,0.93716699999999997,0.88819899999999996,0.93716699999999997,
86,-0.5091,0.794242,0.74620299999999995,0.794242,
87,-1.9049,0.96932399999999996,0.92707899999999999,0.96932399999999996,
88,-0.082799999999999999,0.57116599999999995,0.55757500000000004,0.54925500000000005,1.45
89,-0.1454,0.61316599999999999,0.59182100000000004,0.57875900000000002,1.45
90,-0.00040000000000000002,0.50013799999999997,0.50011099999999997,0.50013799999999997,
91,0.0134,0.49496499999999999,0.49593399999999999,0.49496499999999999,
92,0.0043,0.49836999999999998,0.49868400000000002,0.49836999999999998,
93,0.015599999999999999,0.49416300000000002,0.49528699999999998,0.49416300000000002,
94,-0.4496,0.77190599999999998,0.726217,0.77190599999999998,
95,-0.42359999999999998,0.761069,0.71665000000000001,0.761069,
96,-1.2047000000000001,0.93002200000000002,0.88014899999999996,0.93002200000000002,
97,-0.016199999999999999,0.51703699999999997,0.51375899999999997,0.51175199999999998,1.45
98,-0.0436,0.53686599999999995,0.52978400000000003,0.52544900000000005,1.45
99,0.0091999999999999998,0.49653999999999998,0.49720599999999998,0.49653999999999998,
100,0.0117,0.49561699999999997,0.49646099999999999,0.49561699999999997,
101,-0.0073000000000000001,0.50272700000000003,0.50220200000000004,0.50272700000000003,
102,0.042500000000000003,0.48408499999999999,0.487147,0.48408499999999999,
103,0.046800000000000001,0.48247600000000002,0.485848,0.48247600000000002,
104,-0.0035999999999999999,0.501332,0.50107599999999997,0.501332,
105,-0.024299999999999999,0.509127,0.50736999999999999,0.509127,
106,0.023,0.49136099999999999,0.49302400000000002,0.49136099999999999,
107,0.0077000000000000002,0.49711300000000003,0.49766899999999997,0.49711300000000003,
108,0.027900000000000001,0.48954900000000001,0.49156,0.48954900000000001,
109,-0.0041000000000000003,0.50153000000000003,0.50123499999999999,0.50153000000000003,
110,0.0030999999999999999,0.498836,0.49906,0.498836,
111,-2.7157,0.98799000000000003,0.94650000000000001,0.96999999999999997,
112,-0.67030000000000001,0.82686499999999996,0.776146,0.82686499999999996,
113,-3.0510000000000002,0.991614,0.95884199999999997,0.991614,
114,0.2515,0.34921799999999997,0.377189,0.39429399999999998,1.45
115,28.568999999999999,0,0.027671999999999999,0.0084650000000000003,1.45
116,-0.29509999999999997,0.60869099999999998,0.58815700000000004,0.60869099999999998,
117,-1.0242,0.89975799999999995,0.84762400000000004,0.89975799999999995,
118,97.205799999999996,1,0.97024999999999995,0.995,
119,-1.4858,0.948708,0.90158700000000003,0.948708,
120,-0.1981,0.61985400000000002,0.597306,0.58350800000000003,1.45
121,-0.32140000000000002,0.68699900000000003,0.65304600000000002,0.63231400000000004,1.45
122,0.040800000000000003,0.48470999999999997,0.48765199999999997,0.48470999999999997,
123,-0.0043,0.50162099999999998,0.501309,0.50162099999999998,
124,0.012500000000000001,0.49530400000000002,0.49620799999999998,0.49530400000000002,
125,-0.43280000000000002,0.76538499999999998,0.72045099999999995,0.76538499999999998,
126,-0.46879999999999999,0.77953600000000001,0.73300200000000004,0.77953600000000001,
127,-1.5125,0.95153500000000002,0.904949,0.95153500000000002,
128,-0.115,0.59309699999999999,0.57542000000000004,0.56459999999999999,1.45
129,0.0033999999999999998,0.51035200000000003,0.50835900000000001,0.50714000000000004,1.45
130,0.014,0.49474000000000001,0.49575200000000003,0.49474000000000001,
131,0.025999999999999999,0.49024800000000002,0.49212499999999998,0.49024800000000002,
132,0.0082000000000000007,0.49693100000000001,0.49752200000000002,0.49693100000000001,
133,0.0275,0.48968200000000001,0.49166799999999999,0.48968200000000001,
134,-0.44629999999999997,0.77054800000000001,0.72501499999999997,0.77054800000000001,
135,-1.2619,0.93521799999999999,0.88598600000000005,0.93521799999999999,
136,-1.2715000000000001,0.93604399999999999,0.88692300000000002,0.93604399999999999,
137,-0.072499999999999995,0.55754400000000004,0.54652400000000001,0.53977799999999998,1.45
138,-0.025000000000000001,0.52344299999999999,0.51893400000000001,0.51617400000000002,1.45
139,-0.0032000000000000002,0.501193,0.50096300000000005,0.501193,
140,0.0054999999999999997,0.497919,0.49831999999999999,0.497919,
141,0.014800000000000001,0.49444900000000003,0.49551800000000001,0.49444900000000003,
142,0.0055999999999999999,0.49789099999999997,0.49829699999999999,0.49789099999999997,
143,-0.0025999999999999999,0.50098399999999998,0.50079399999999996,0.50098399999999998,
144,0.00040000000000000002,0.49985200000000002,0.49987999999999999,0.49985200000000002,
145,0.023699999999999999,0.49111700000000003,0.49282700000000002,0.49111700000000003,
146,-0.0035000000000000001,0.50131999999999999,0.50106600000000001,0.50131999999999999,
147,-0.0041000000000000003,0.50154200000000004,0.50124500000000005,0.50154200000000004,
148,0.0041000000000000003,0.498477,0.49876999999999999,0.498477,
149,0.0055999999999999999,0.49790899999999999,0.498311,0.49790899999999999,
150,-0.016799999999999999,0.50631300000000001,0.50509800000000005,0.50631300000000001,
151,-1.3956,0.94102699999999995,0.89261900000000005,0.93000000000000005,
152,-0.57689999999999997,0.79845200000000005,0.75001399999999996,0.79845200000000005,
153,-2.0869,0.97544200000000003,0.93519099999999999,0.97544200000000003,
154,-0.0843,0.55759800000000004,0.54656700000000003,0.53981500000000004,1.45
155,12.197800000000001,1.9999999999999999e-06,0.027671999999999999,0.0084650000000000003,1.45
156,-0.075999999999999998,0.52847,0.52299700000000005,0.52847,
157,-0.49880000000000002,0.76635900000000001,0.72131100000000004,0.76635900000000001,
158,-0.54710000000000003,0.78436799999999995,0.737321,0.78436799999999995,
159,-2.4182999999999999,0.98433000000000004,0.94650000000000001,0.96999999999999997,
160,10.5989,7.9999999999999996e-06,0.027671999999999999,0.0084650000000000003,1.45
161,1.6712,0.040645000000000001,0.085547999999999999,0.101537,1.45
162,0.0104,0.496114,0.49686200000000003,0.496114,
163,0,0.49999399999999999,0.49999500000000002,0.49999399999999999,
164,-0.021899999999999999,0.50819300000000001,0.50661599999999996,0.50819300000000001,
165,-1.2831999999999999,0.93526799999999999,0.88604300000000003,0.93526799999999999,
166,-0.44119999999999998,0.76878899999999994,0.72345700000000002,0.76878899999999994,
167,-1.5236000000000001,0.95218800000000003,0.90573099999999995,0.95218800000000003,
168,0.021399999999999999,0.49740600000000001,0.49790499999999999,0.49821100000000001,1.45
169,-0.44309999999999999,0.76953199999999999,0.72411499999999995,0.69667100000000004,1.45
170,0.020500000000000001,0.49232300000000001,0.49380099999999999,0.49232300000000001,
171,0.0134,0.49498199999999998,0.495948,0.49498199999999998,
172,-0.039699999999999999,0.51488999999999996,0.51202400000000003,0.51488999999999996,
173,-0.0189,0.50708500000000001,0.50572099999999998,0.50708500000000001,
174,-0.75129999999999997,0.86326400000000003,0.81088800000000005,0.86326400000000003,
175,-0.90290000000000004,0.89206300000000005,0.83968399999999999,0.89206300000000005,
176,-1.2124999999999999,0.93076099999999995,0.88097400000000003,0.93076099999999995,
177,-0.1522,0.612541,0.59131,0.57831699999999997,1.45
178,0.1181,0.42017700000000002,0.43539,0.44470199999999999,1.45
179,0.022499999999999999,0.49154500000000001,0.49317299999999997,0.49154500000000001,
180,0.010999999999999999,0.49587799999999999,0.49667099999999997,0.49587799999999999,
181,-0.0038,0.50141899999999995,0.50114499999999995,0.50141899999999995,
182,0,0.49999700000000002,0.49999700000000002,0.49999700000000002,
183,0.0055999999999999999,0.49790499999999999,0.49830799999999997,0.49790499999999999,
184,-0.0043,0.50159799999999999,0.50129000000000001,0.50159799999999999,
185,-0.0060000000000000001,0.50224800000000003,0.50181500000000001,0.50224800000000003,
186,0.0035999999999999999,0.49864799999999998,0.49890800000000002,0.49864799999999998,
187,0.048000000000000001,0.48199999999999998,0.48546299999999998,0.48199999999999998,
188,-0.0061000000000000004,0.50228899999999999,0.50184799999999996,0.50228899999999999,
189,-0.0038999999999999998,0.50144599999999995,0.50116700000000003,0.50144599999999995,
190,-0.0089999999999999993,0.50337900000000002,0.50272899999999998,0.50337900000000002,
191,-5.0439999999999996,0.99879700000000005,0.94650000000000001,0.96999999999999997,
192,-0.48320000000000002,0.76481500000000002,0.71994800000000003,0.76481500000000002,
193,-1.6841999999999999,0.959673,0.91484500000000002,0.959673,
194,0.33629999999999999,0.30418699999999999,0.33952199999999999,0.36108800000000002,1.45
195,23.476099999999999,0,0.027671999999999999,0.0084650000000000003,1.45
196,-0.091999999999999998,0.53444100000000005,0.52782399999999996,0.53444100000000005,
197,-1.4246000000000001,0.94415800000000005,0.89624599999999999,0.94415800000000005,
198,-0.52190000000000003,0.77515400000000001,0.72909999999999997,0.77515400000000001,
199,-1.3162,0.93491100000000005,0.88563899999999995,0.93491100000000005,
200,4.3799000000000001,0.002032,0.029874999999999999,0.013741,1.45
201,67.877099999999999,1,0.95599999999999996,0.93607700000000005,1.45
202,0.020799999999999999,0.49219000000000002,0.49369299999999999,0.49219000000000002,
203,0.0118,0.495589,0.49643799999999999,0.495589,
204,-0.0044999999999999997,0.50166999999999995,0.50134800000000002,0.50166999999999995,
205,-0.83260000000000001,0.87797899999999995,0.825434,0.87797899999999995,
206,-0.4118,0.75666100000000003,0.712781,0.75666100000000003,
207,-1.2416,0.93163399999999996,0.88195100000000004,0.93163399999999996,
208,-0.36020000000000002,0.73363900000000004,0.69276300000000002,0.66790700000000003,1.45
209,-0.1123,0.59126800000000002,0.57392799999999999,0.56331500000000001,1.45
210,0.035499999999999997,0.486678,0.48924200000000001,0.486678,
211,0.0246,0.49079099999999998,0.492564,0.49079099999999998,
212,0.034799999999999998,0.48695300000000002,0.48946400000000001,0.48695300000000002,
213,0.0121,0.49545600000000001,0.49633100000000002,0.49545600000000001,
214,-1.9086000000000001,0.97064499999999998,0.92880399999999996,0.96999999999999997,
215,-0.70609999999999995,0.85286600000000001,0.80079699999999998,0.85286600000000001,
216,-1.383,0.94474000000000002,0.89692499999999997,0.94474000000000002,
217,-0.15989999999999999,0.61763000000000001,0.59548100000000004,0.58192699999999997,1.45
218,-0.075399999999999995,0.55961300000000003,0.54820100000000005,0.541215,1.45
219,-0.0044000000000000003,0.50165899999999997,0.50134000000000001,0.50165899999999997,
220,0.023099999999999999,0.49134,0.49300699999999997,0.49134,
221,-0.040599999999999997,0.51522100000000004,0.51229199999999997,0.51522100000000004,
222,0.019699999999999999,0.49262800000000001,0.49404700000000001,0.49262800000000001,
223,0.037600000000000001,0.48591099999999998,0.48862299999999997,0.48591099999999998,
224,0.0356,0.48664600000000002,0.48921599999999998,0.48664600000000002,
225,-0.015299999999999999,0.50573900000000005,0.50463400000000003,0.50573900000000005,
226,0.017000000000000001,0.493616,0.49484499999999998,0.493616,
227,0.041200000000000001,0.48454900000000001,0.48752200000000001,0.48454900000000001,
228,0.0126,0.49527700000000002,0.49618600000000002,0.49527700000000002,
229,-0.067699999999999996,0.52537900000000004,0.52049900000000004,0.52537900000000004,
230,-0.0044999999999999997,0.50167799999999996,0.501355,0.50167799999999996,
231,-0.79269999999999996,0.857568,0.80534300000000003,0.857568,
232,-0.4985,0.77070700000000003,0.72515499999999999,0.77070700000000003,
233,-1.7447999999999999,0.96266200000000002,0.91857100000000003,0.96266200000000002,
234,0.2676,0.34030300000000002,0.36978800000000001,0.38781399999999999,1.45
235,1.5068999999999999,0.049452000000000003,0.096228999999999995,0.115205,1.45
236,0.49459999999999998,0.32340999999999998,0.35569000000000001,0.32340999999999998,
237,-0.87829999999999997,0.87422900000000003,0.82169599999999998,0.87422900000000003,
238,-0.60340000000000005,0.80360799999999999,0.75470099999999996,0.80360799999999999,
239,-2.7197,0.98895900000000003,0.95463100000000001,0.98499999999999999,
240,8.75,4.0000000000000003e-05,0.027671999999999999,0.0084650000000000003,1.45
241,0,0.49789699999999998,0.49830200000000002,0.49854999999999999,1.45
242,-0.0033999999999999998,0.50126599999999999,0.50102199999999997,0.50126599999999999,
243,0.0023,0.49914399999999998,0.499309,0.49914399999999998,
244,0.0109,0.49591099999999999,0.49669799999999997,0.49591099999999999,
245,-0.41949999999999998,0.759903,0.71562499999999996,0.759903,
246,-0.48509999999999998,0.78562799999999999,0.73845099999999997,0.78562799999999999,
247,-1.7335,0.96273500000000001,0.91866199999999998,0.96273500000000001,
248,-0.054899999999999997,0.55179900000000004,0.54186900000000005,0.53579100000000002,1.45
249,-0.0344,0.53730999999999995,0.53014300000000003,0.525756,1.45
250,0.084500000000000006,0.46837499999999999,0.47445300000000001,0.46837499999999999,
251,0.0079000000000000008,0.49701899999999999,0.49759300000000001,0.49701899999999999,
252,0.016299999999999999,0.49388799999999999,0.49506499999999998,0.49388799999999999,
253,-0.26629999999999998,0.59841299999999997,0.57975699999999997,0.59841299999999997,
254,-0.49390000000000001,0.78905000000000003,0.74152300000000004,0.78905000000000003,
255,-0.97589999999999999,0.903223,0.85123800000000005,0.903223,
256,-1.2327999999999999,0.93263399999999996,0.883073,0.93263399999999996,
257,0.1263,0.41443000000000002,0.43071300000000001,0.44068000000000002,1.45
258,-0.028000000000000001,0.52560300000000004,0.520679,0.51766500000000004,1.45
259,0.025700000000000001,0.49035499999999999,0.49221100000000001,0.49035499999999999,
260,-0.0001,0.50004000000000004,0.50003200000000003,0.50004000000000004,
261,-0.0091000000000000004,0.50342500000000001,0.50276600000000005,0.50342500000000001,
262,0.023099999999999999,0.49133100000000002,0.49299900000000002,0.49133100000000002,
263,0.012800000000000001,0.49521100000000001,0.49613299999999999,0.49521100000000001,
264,-0.001,0.50038199999999999,0.500309,0.50038199999999999,
265,-0.0032000000000000002,0.50119400000000003,0.50096399999999996,0.50119400000000003,
266,0.037199999999999997,0.48605999999999999,0.48874299999999998,0.48605999999999999,
267,0.029700000000000001,0.48886499999999999,0.491008,0.48886499999999999,
268,0.028000000000000001,0.48948900000000001,0.491512,0.48948900000000001,
269,0.0067999999999999996,0.49743599999999999,0.49792999999999998,0.49743599999999999,
270,-0.0041000000000000003,0.50152699999999995,0.50123300000000004,0.50152699999999995,
271,-0.58660000000000001,0.80162100000000003,0.75289200000000001,0.80162100000000003,
272,-1.4089,0.94207700000000005,0.89383199999999996,0.94207700000000005,
273,-1.7097,0.96096000000000004,0.91644300000000001,0.96096000000000004,
274,13.905099999999999,9.9999999999999995e-07,0.027671999999999999,0.0084650000000000003,1.45
275,19.847000000000001,0,0.027671999999999999,0.0084650000000000003,1.45
276,-0.113,0.54226600000000003,0.53415299999999999,0.54226600000000003,
277,-0.50260000000000005,0.76783100000000004,0.72260999999999997,0.76783100000000004,
278,-0.51819999999999999,0.77375499999999997,0.727858,0.77375499999999997,
279,-1.4339,0.94488399999999995,0.897092,0.94488399999999995,
280,11.042,6.0000000000000002e-06,0.027671999999999999,0.0084650000000000003,1.45
281,2.383,0.016881,0.054093000000000002,0.057154999999999997,1.45
282,0.015800000000000002,0.49406899999999998,0.49521100000000001,0.49406899999999998,
283,0.0035999999999999999,0.49866100000000002,0.498919,0.49866100000000002,
284,-0.0088000000000000005,0.50328799999999996,0.50265499999999996,0.50328799999999996,
285,-0.92849999999999999,0.89428399999999997,0.84196499999999996,0.89428399999999997,
286,-0.4022,0.752556,0.70918899999999996,0.752556,
287,-1.6341000000000001,0.95813300000000001,0.91294699999999995,0.95813300000000001,
288,-0.10580000000000001,0.58684999999999998,0.57032899999999997,0.56021600000000005,1.45
289,-0.1012,0.583762,0.56781499999999996,0.55805300000000002,1.45
290,0.052200000000000003,0.48042099999999999,0.48418800000000001,0.48042099999999999,
291,0.0104,0.49610300000000002,0.49685299999999999,0.49610300000000002,
292,-0.0015,0.500552,0.50044599999999995,0.500552,
293,-0.0023,0.50084499999999998,0.50068199999999996,0.50084499999999998,
294,-0.40699999999999997,0.75387400000000004,0.710341,0.75387400000000004,
295,-0.47739999999999999,0.78286599999999995,0.73597699999999999,0.78286599999999995,
296,-3.0167999999999999,0.99060099999999995,0.95721199999999995,0.99060099999999995,
297,-0.1865,0.63487300000000002,0.60965999999999998,0.59423599999999999,1.45
298,0.096199999999999994,0.43565500000000001,0.447961,0.45549499999999998,1.45
299,0.025899999999999999,0.49027399999999999,0.49214599999999997,0.49027399999999999,
300,0.0038999999999999998,0.49855500000000003,0.49883300000000003,0.49855500000000003,
301,0.016400000000000001,0.49385600000000002,0.49503900000000001,0.49385600000000002,
302,0.035400000000000001,0.48672900000000002,0.48928300000000002,0.48672900000000002,
303,0.0146,0.49451899999999999,0.49557400000000001,0.49451899999999999,
304,0.0025000000000000001,0.499052,0.49923499999999998,0.499052,
305,-0.0085000000000000006,0.50317400000000001,0.50256299999999998,0.50317400000000001,
306,0.0134,0.49498900000000001,0.49595400000000001,0.49498900000000001,
307,-0.0019,0.50070000000000003,0.50056500000000004,0.50070000000000003,
308,-0.0018,0.50067899999999999,0.50054799999999999,0.50067899999999999,
309,-0.027199999999999998,0.51019300000000001,0.50823099999999999,0.51019300000000001,
310,0.0025000000000000001,0.499054,0.49923600000000001,0.499054,
311,-2.3029000000000002,0.98092699999999999,0.942774,0.96999999999999997,
312,-1.7107000000000001,0.96101300000000001,0.91650900000000002,0.96101300000000001,
313,-2.5750000000000002,0.98597599999999996,0.950098,0.98597599999999996,
314,-0.29509999999999997,0.67977900000000002,0.64698199999999995,0.62694700000000003,1.45
315,14.0152,9.9999999999999995e-07,0.027671999999999999,0.0084650000000000003,1.45
316,-1.0267999999999999,0.81871700000000003,0.76857399999999998,0.81871700000000003,
317,-0.50890000000000002,0.77023299999999995,0.72473500000000002,0.77023299999999995,
318,-0.56179999999999997,0.78957500000000003,0.74199599999999999,0.78957500000000003,
319,-1.3976,0.94201100000000004,0.89375499999999997,0.94201100000000004,
320,0.11600000000000001,0.42532300000000001,0.43957299999999999,0.44829599999999997,1.45
321,12.676500000000001,1.9999999999999999e-06,0.027671999999999999,0.0084650000000000003,1.45
322,0.0068999999999999999,0.49739699999999998,0.49789800000000001,0.49739699999999998,
323,-0.0030000000000000001,0.501135,0.50091699999999995,0.501135,
324,-0.0124,0.50464799999999999,0.50375300000000001,0.50464799999999999,
325,-0.54590000000000005,0.80669000000000002,0.75751400000000002,0.80669000000000002,
326,-0.89890000000000003,0.88956500000000005,0.83713099999999996,0.88956500000000005,
327,-2.2875999999999999,0.97966399999999998,0.940998,0.96999999999999997,
328,-0.089499999999999996,0.57577599999999995,0.56132000000000004,0.55247100000000005,1.45
329,-0.16930000000000001,0.62847500000000001,0.60438999999999998,0.58965400000000001,1.45
330,0.019599999999999999,0.49265199999999998,0.49406699999999998,0.49265199999999998,
331,-0.0082000000000000007,0.50308200000000003,0.50248899999999996,0.50308200000000003,
332,-0.012800000000000001,0.50480999999999998,0.503884,0.50480999999999998,
333,0.0356,0.48665199999999997,0.48922100000000002,0.48665199999999997,
334,-4.0296000000000003,0.99622299999999997,0.96675999999999995,0.995,
335,-0.70640000000000003,0.85293600000000003,0.80086500000000005,0.85293600000000003,
336,-1.2989999999999999,0.93833800000000001,0.88953499999999996,0.93833800000000001,
337,0.1198,0.41902,0.43444899999999997,0.44389299999999998,1.45
338,-0.20960000000000001,0.64937699999999998,0.62164699999999995,0.604688,1.45
339,-0.0068999999999999999,0.50260000000000005,0.50209999999999999,0.50260000000000005,
340,0.010800000000000001,0.49595800000000001,0.49673600000000001,0.49595800000000001,
341,-0.016500000000000001,0.50619400000000003,0.50500199999999995,0.50619400000000003,
342,-0.00080000000000000004,0.50031899999999996,0.50025699999999995,0.50031899999999996,
343,0.017399999999999999,0.49345699999999998,0.49471599999999999,0.49345699999999998,
344,-0.0218,0.50817100000000004,0.50659799999999999,0.50817100000000004,
345,0.016400000000000001,0.49383500000000002,0.49502200000000002,0.49383500000000002,
346,0.0051999999999999998,0.498058,0.49843199999999999,0.498058,
347,0.023599999999999999,0.49114200000000002,0.49284699999999998,0.49114200000000002,
348,0.017899999999999999,0.493286,0.49457899999999999,0.493286,
349,-0.0032000000000000002,0.50119000000000002,0.50096099999999999,0.50119000000000002,
350,-0.0073000000000000001,0.50275099999999995,0.50222100000000003,0.50275099999999995,
351,-2.5491999999999999,0.98556999999999995,0.92749999999999999,0.94999999999999996,
352,-0.86609999999999998,0.87296700000000005,0.82044300000000003,0.87296700000000005,
353,-3.2602000000000002,0.99325699999999995,0.96155500000000005,0.99325699999999995,
354,0.1149,0.43049500000000002,0.443774,0.45190200000000003,1.45
355,11.3302,5.0000000000000004e-06,0.027671999999999999,0.0084650000000000003,1.45
356,-0.035000000000000003,0.51313900000000001,0.51061100000000004,0.51313900000000001,
357,-3.8483000000000001,0.99674200000000002,0.96074999999999999,0.98499999999999999,
358,-0.55649999999999999,0.78773400000000005,0.74034,0.78773400000000005,
359,-3.8483000000000001,0.99674200000000002,0.96074999999999999,0.98499999999999999,
360,0.30549999999999999,0.318249,0.35136400000000001,0.371591,1.45
361,12.9033,9.9999999999999995e-07,0.027671999999999999,0.0084650000000000003,1.45
362,0.0071999999999999998,0.49729099999999998,0.49781300000000001,0.49729099999999998,
363,-0.0044000000000000003,0.50163999999999997,0.50132399999999999,0.50163999999999997,
364,-0.0011000000000000001,0.50041800000000003,0.50033700000000003,0.50041800000000003,
365,-0.9345,0.89521700000000004,0.84292400000000001,0.89521700000000004,
366,-0.41220000000000001,0.75680400000000003,0.71290699999999996,0.75680400000000003,
367,-2.3839000000000001,0.98158199999999995,0.94370399999999999,0.98158199999999995,
368,-0.46179999999999999,0.77685700000000002,0.73061600000000004,0.70272500000000004,1.45
