,counterfactual_prob
577,0.41863600000000001
578,0.49979400000000002
579,0.496305
580,0.50215200000000004
581,0.49797400000000003
582,0.49889499999999998
583,0.50039699999999998
584,0.49962000000000001
585,0.50345799999999996
586,0.49432199999999998
587,0.499137
588,0.50080999999999998
589,0.49269000000000002
590,0.69607200000000002
591,0.94748299999999996
592,0.87343599999999999
593,0.002813
594,0.42730899999999999
595,0.51614300000000002
596,0.83760100000000004
597,0.65640100000000001
598,0.93584199999999995
599,0.415935
600,0.497784
601,0.49906699999999998
602,0.49395499999999998
603,0.84922399999999998
604,0.74584300000000003
605,0.85853100000000004
606,0.53244100000000005
607,0.58119200000000004
608,0.499413
609,0.49819799999999997
610,0.49790400000000001
611,0.49752099999999999
612,0.76375400000000004
613,0.66954400000000003
614,0.90808299999999997
615,0.35608899999999999
616,0.53935900000000003
617,0.496193
618,0.49985099999999999
619,0.50738099999999997
620,0.49267300000000003
621,0.49628800000000001
622,0.49433199999999999
623,0.495502
624,0.50087999999999999
625,0.49304700000000001
626,0.49910199999999999
627,0.49882700000000002
628,0.50168199999999996
629,0.97901000000000005
630,0.70813999999999999
631,0.87068900000000005
632,0.13142499999999999
633,0.002813
634,0.530802
635,0.69394400000000001
636,0.80530100000000004
637,0.95167900000000005
638,0.002813
639,0.49729899999999999
640,0.49339300000000003
641,0.49627300000000002
642,0.788493
643,0.758073
644,0.85558100000000004
645,0.53971899999999995
646,0.53689399999999998
647,0.49883100000000002
648,0.49465700000000001
649,0.50246999999999997
650,0.49989699999999998
651,0.72358999999999996
652,0.69225700000000001
653,0.87332799999999999
654,0.37353599999999998
655,0.34623700000000002
656,0.49474200000000002
657,0.500116
658,0.50304800000000005
659,0.49055500000000002
660,0.499583
661,0.49942500000000001
662,0.49546099999999998
663,0.500332
664,0.49598300000000001
665,0.49857400000000002
666,0.49408999999999997
667,0.49782799999999999
668,0.731375
669,0.86764799999999997
670,0.98258500000000004
671,0.00298
672,0.27200299999999999
673,0.50187599999999999
674,0.87157899999999999
675,0.66839400000000004
676,0.83301499999999995
677,0.47985899999999998
678,0.50100900000000004
679,0.49820900000000001
680,0.53957500000000003
681,0.81910700000000003
682,0.91631099999999999
683,0.85744900000000002
684,0.66134800000000005
685,0.55814399999999997
686,0.49830799999999997
687,0.50067799999999996
688,0.504444
689,0.50297999999999998
690,0.93000000000000005
691,0.66566000000000003
692,0.89812899999999996
693,0.45539400000000002
694,0.492427
695,0.50488299999999997
696,0.49705100000000002
697,0.49831599999999998
698,0.493257
699,0.496701
700,0.49742900000000001
701,0.50097000000000003
702,0.50073100000000004
703,0.49871700000000002
704,0.47650199999999998
705,0.50031899999999996
706,0.50083299999999997
707,0.79595199999999999
708,0.75505599999999995
709,0.995
710,0.409856
711,0.002813
712,0.46358100000000002
713,0.65584299999999995
714,0.95376899999999998
715,0.87603699999999995
716,0.42263000000000001
717,0.49307499999999999
718,0.49588199999999999
719,0.50642100000000001
720,0.66759999999999997
721,0.71965000000000001
722,0.84127200000000002
723,0.549238
724,0.53351899999999997
725,0.488898
726,0.49371700000000002
727,0.49708599999999997
728,0.49659799999999998
729,0.74562899999999999
730,0.74926499999999996
731,0.84442600000000001
732,0.53205899999999995
733,0.40013900000000002
734,0.49902000000000002
735,0.49846000000000001
736,0.51122400000000001
737,0.49637300000000001
738,0.49810700000000002
739,0.48571399999999998
740,0.49619099999999999
741,0.50065400000000004
742,0.503633
743,0.50032500000000002
744,0.50147299999999995
745,0.50044
746,0.92585499999999998
747,0.002813
748,0.90004899999999999
749,0.54572500000000002
750,0.46931400000000001
751,0.50265000000000004
752,0.68994900000000003
753,0.85651999999999995
754,0.90653899999999998
755,0.62552799999999997
756,0.48885099999999998
757,0.49460999999999999
758,0.50082199999999999
759,0.66189399999999998
760,0.96999999999999997
761,0.93501699999999999
762,0.50378000000000001
763,0.38856499999999999
764,0.49157299999999998
765,0.49730600000000003
766,0.50277499999999997
767,0.50219800000000003
768,0.88204000000000005
769,0.79028600000000004
770,0.85521899999999995
771,0.56642899999999996
772,0.59266099999999999
773,0.50016899999999997
774,0.49950800000000001
775,0.49550899999999998
776,0.50003799999999998
777,0.50046800000000002
778,0.49544500000000002
779,0.50096200000000002
780,0.49142599999999997
781,0.49789699999999998
782,0.49613800000000002
783,0.498419
784,0.49886000000000003
785,0.96999999999999997
786,0.72963500000000003
787,0.87448700000000001
788,0.222521
789,0.393951
790,0.523061
791,0.67181000000000002
792,0.81940599999999997
793,0.86272300000000002
794,0.0070759999999999998
795,0.49729000000000001
796,0.495668
797,0.50464299999999995
798,0.89713100000000001
799,0.67907499999999998
800,0.84801700000000002
801,0.52739899999999995
802,0.54951000000000005
803,0.49449900000000002
804,0.50190299999999999
805,0.50312000000000001
806,0.49964500000000001
807,0.67639199999999999
808,0.66472900000000001
809,0.955044
810,0.55512099999999998
811,0.48666599999999999
812,0.49565399999999998
813,0.49795499999999998
814,0.49969200000000003
815,0.49611100000000002
816,0.49602499999999999
817,0.499469
818,0.50028799999999995
819,0.49869400000000003
820,0.49544199999999999
821,0.50273599999999996
822,0.50121000000000004
823,0.49037599999999998
824,0.894563
825,0.84384000000000003
826,0.93192900000000001
827,0.002813
828,0.32622899999999999
829,0.56088700000000002
830,0.85118899999999997
831,0.75428099999999998
832,0.87293100000000001
833,0.0055339999999999999
834,0.50056199999999995
835,0.50155700000000003
836,0.50308699999999995
837,0.83973799999999998
838,0.82637300000000002
839,0.84237899999999999
840,0.58348299999999997
841,0.535937
842,0.49276300000000001
843,0.50281299999999995
844,0.50060499999999997
845,0.50455499999999998
846,0.76255899999999999
847,0.66020100000000004
848,0.839333
849,0.481348
850,0.51954299999999998
851,0.50080000000000002
852,0.49912200000000001
853,0.49974299999999999
854,0.49415599999999998
855,0.50000900000000004
856,0.50136700000000001
857,0.498525
858,0.49895
859,0.496031
860,0.50182599999999999
861,0.49957000000000001
862,0.49946099999999999
863,0.80583199999999999
864,0.98684000000000005
865,0.83402200000000004
866,0.42854999999999999
867,0.37969900000000001
868,0.53673099999999996
869,0.96999999999999997
870,0.65768300000000002
871,0.90809300000000004
872,0.022135999999999999
873,0.493533
874,0.49545699999999998
875,0.50186399999999998
876,0.837422
877,0.995
878,0.83954399999999996
879,0.57361899999999999
880,0.37608399999999997
881,0.48961900000000003
882,0.50612400000000002
883,0.50119400000000003
884,0.498089
885,0.930535
886,0.85332600000000003
887,0.83936900000000003
888,0.50153700000000001
889,0.50009300000000001
890,0.49567099999999997
891,0.49929800000000002
892,0.509629
893,0.49960199999999999
894,0.49477599999999999
895,0.498421
896,0.50607500000000005
897,0.499921
898,0.50073800000000002
899,0.49030000000000001
900,0.50202999999999998
901,0.49415999999999999
902,0.799821
903,0.995
904,0.87953800000000004
905,0.59291300000000002
906,0.20844299999999999
907,0.55688300000000002
908,0.94434099999999999
909,0.67582399999999998
910,0.83688399999999996
911,0.58973399999999998
912,0.48897499999999999
913,0.49830000000000002
914,0.49580200000000002
915,0.73371699999999995
916,0.71113700000000002
917,0.83955999999999997
918,0.64061000000000001
919,0.60492100000000004
920,0.48732300000000001
921,0.494697
922,0.49839299999999997
923,0.50167099999999998
924,0.94336299999999995
925,0.81150100000000003
926,0.83918499999999996
927,0.44299100000000002
928,0.35033700000000001
929,0.49775399999999997
930,0.50051900000000005
931,0.50500599999999995
932,0.49828800000000001
933,0.49562
934,0.49556099999999997
935,0.50569500000000001
936,0.49998100000000001
937,0.50129599999999996
938,0.49603900000000001
939,0.49755700000000003
940,0.50140700000000005
941,0.82955800000000002
942,0.686589
943,0.92595099999999997
944,0.444272
945,0.24141000000000001
946,0.50117900000000004
947,0.77798599999999996
948,0.96999999999999997
949,0.91177699999999995
950,0.002813
951,0.49858599999999997
952,0.50092899999999996
953,0.4995
954,0.66667799999999999
955,0.69562100000000004
956,0.85244200000000003
957,0.63690800000000003
958,0.59889000000000003
959,0.48988799999999999
960,0.50286600000000004
961,0.498307
962,0.499865
963,0.68887600000000004
964,0.98770800000000003
965,0.93333299999999997
966,0.42497099999999999
967,0.59579099999999996
968,0.49685699999999999
969,0.49800800000000001
970,0.50079899999999999
971,0.49750699999999998
972,0.49973800000000002
973,0.50021300000000002
974,0.49764199999999997
975,0.49958000000000002
976,0.49973099999999998
977,0.49477700000000002
978,0.496444
979,0.49593500000000001
980,0.67459599999999997
981,0.72109800000000002
982,0.98499999999999999
983,0.42854999999999999
984,0.60487400000000002
985,0.56729300000000005
986,0.67304600000000003
987,0.87541599999999997
988,0.91729499999999997
989,0.38808399999999998
990,0.49728600000000001
991,0.49754999999999999
992,0.50088999999999995
993,0.66668499999999997
994,0.66788899999999995
995,0.848024
996,0.43318200000000001
997,0.51090199999999997
998,0.49528800000000001
999,0.49755500000000003
